2017-12-13 10:06:20,29.17471568
2017-12-13 10:06:30,29.76405684
2017-12-13 10:06:40,30.84482463
2017-12-13 10:06:50,30.32339391
2017-12-13 10:07:00,29.73329031
2017-12-13 10:07:10,30.04066685
2017-12-13 10:07:20,30.74194659
2017-12-13 10:07:30,30.25092148
2017-12-13 10:07:40,29.6481149
2017-12-13 10:07:50,29.78398576
2017-12-13 10:08:00,29.44049608
2017-12-13 10:08:10,30.42494734
2017-12-13 10:08:20,29.8298252
2017-12-13 10:08:30,30.07808228
2017-12-13 10:08:40,29.77551232
2017-12-13 10:08:50,29.27337296
2017-12-13 10:09:00,30.40738712
2017-12-13 10:09:10,29.9320071
2017-12-13 10:09:20,30.26984677
2017-12-13 10:09:30,29.44525899
2017-12-13 10:09:40,30.36537878
2017-12-13 10:09:50,30.77201624
2017-12-13 10:10:00,29.83361093
2017-12-13 10:10:10,29.72099028
2017-12-13 10:10:20,28.65408974
2017-12-13 10:10:30,30.13280888
2017-12-13 10:10:40,30.25031467
2017-12-13 10:10:50,29.96891504
2017-12-13 10:11:00,29.48724756
2017-12-13 10:11:10,29.61136307
2017-12-13 10:11:20,29.98093748
2017-12-13 10:11:30,30.46535166
2017-12-13 10:11:40,29.85213395
2017-12-13 10:11:50,29.45589858
2017-12-13 10:12:00,30.25467641
2017-12-13 10:12:10,30.55215087
2017-12-13 10:12:20,29.4992104
2017-12-13 10:12:30,29.87112633
2017-12-13 10:12:40,29.80089984
2017-12-13 10:12:50,29.20870178
2017-12-13 10:13:00,29.74376399
2017-12-13 10:13:10,30.33484934
2017-12-13 10:13:20,30.8231989
2017-12-13 10:13:30,29.4300693
2017-12-13 10:13:40,29.86908799
2017-12-13 10:13:50,29.96191701
2017-12-13 10:14:00,29.91692151
2017-12-13 10:14:10,30.1770015
2017-12-13 10:14:20,30.64518861
2017-12-13 10:14:30,29.96955381
2017-12-13 10:14:40,30.07169073
2017-12-13 10:14:50,30.36864912
2017-12-13 10:15:00,30.73827504
2017-12-13 10:15:10,29.7723913
2017-12-13 10:15:20,29.68167733
2017-12-13 10:15:30,29.93330285
2017-12-13 10:15:40,28.69097815
2017-12-13 10:15:50,29.82367845
2017-12-13 10:16:00,30.68329403
2017-12-13 10:16:10,29.607483
2017-12-13 10:16:20,30.32338649
2017-12-13 10:16:30,30.51421384
2017-12-13 10:16:40,30.30619298
2017-12-13 10:16:50,30.07369326
2017-12-13 10:17:00,29.92504874
2017-12-13 10:17:10,30.35590828
2017-12-13 10:17:20,30.66255272
2017-12-13 10:17:30,30.26004771
2017-12-13 10:17:40,30.08813001
2017-12-13 10:17:50,29.88002286
2017-12-13 10:18:00,27
2017-12-13 10:18:10,26
2017-12-13 10:18:20,25
2017-12-13 10:18:30,25
2017-12-13 10:18:40,27
2017-12-13 10:18:50,27
2017-12-13 10:19:00,26
2017-12-13 10:19:10,25
2017-12-13 10:19:20,25
2017-12-13 10:19:30,27
2017-12-13 10:19:40,21.64596788
2017-12-13 10:19:50,21.37790812
2017-12-13 10:20:00,22.71692561
2017-12-13 10:20:10,22.27252918
2017-12-13 10:20:20,22.98197372
2017-12-13 10:20:30,21.69462767
2017-12-13 10:20:40,21.52714713
2017-12-13 10:20:50,21.51106944
2017-12-13 10:21:00,22.72719788
2017-12-13 10:21:10,22.71152529
2017-12-13 10:21:20,21.66094746
2017-12-13 10:21:30,21.61024023
2017-12-13 10:21:40,21.62752464
2017-12-13 10:21:50,21.97324834
2017-12-13 10:22:00,22.37603146
2017-12-13 10:22:10,21.33221417
2017-12-13 10:22:20,22.24078944
2017-12-13 10:22:30,22.06440349
2017-12-13 10:22:40,21.78198183
2017-12-13 10:22:50,23.01542598
2017-12-21 06:13:10,31.6206986
2017-12-21 06:13:20,31.09473364
2017-12-21 06:13:30,30.08920791
2017-12-21 06:13:40,30.1558664
2017-12-21 06:13:50,27.35785737
2017-12-21 06:14:00,33.31348407
2017-12-21 06:14:10,30.970898
2017-12-21 06:14:20,28.55138373
2017-12-21 06:14:30,27.46458745
2017-12-21 06:14:40,31.40973703
2017-12-21 06:14:50,29.9244668
2017-12-21 06:15:00,30.60865487
2017-12-21 06:15:10,34.04263871
2017-12-21 06:15:20,35.40988281
2017-12-21 06:15:30,30.7012222
2017-12-21 06:15:40,31.78578263
